image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01877.jpg,0.3032732,0.048364483,0.026989946,0.05209862,0.03161997,0.29187396,0.22158839,0.024191467
test_stg2/image_07849.jpg,1.4304597e-07,2.2076014e-08,0.0001421695,5.409619e-09,0.9998574,1.5532423e-07,2.0409344e-08,7.829848e-09
test_stg2/image_10151.jpg,0.9758261,1.8897594e-05,0.00037563543,1.0060911e-05,0.023666069,3.853308e-05,6.7371684e-06,5.8000893e-05
test_stg2/image_00414.jpg,0.99374676,8.481265e-06,0.002109433,7.776839e-07,0.004113938,1.9666437e-05,6.8654657e-07,3.5464737e-07
test_stg2/image_00394.jpg,0.07630093,0.87216705,0.008776664,0.0007381932,0.03754728,0.0026214789,0.00035975262,0.0014886125
test_stg2/image_11158.jpg,0.07711524,0.77833515,0.008201277,0.0020307472,0.12381273,0.0059505166,0.0015978207,0.0029566255
test_stg2/image_08785.jpg,0.9437598,0.001641816,0.00061890204,6.983446e-05,0.053585205,0.0001782335,7.1762806e-05,7.448913e-05
test_stg2/image_11850.jpg,0.76443386,0.0018623784,0.003123067,0.00016975206,0.022330392,0.20731209,0.0003006889,0.00046787405
test_stg2/image_07817.jpg,0.93563324,0.020424642,0.0013718767,5.2905132e-05,0.04199612,0.00014798918,1.6226242e-05,0.00035701707
test_stg2/image_01930.jpg,0.7703141,0.0012267206,0.06408425,0.00077831576,0.05610762,0.002202233,0.0010498102,0.104237005
test_stg2/image_06363.jpg,0.9989022,7.707926e-09,0.0009803985,2.471159e-09,0.00011726382,8.369381e-09,1.0125527e-07,1.5042847e-08
test_stg2/image_06297.jpg,0.10513861,0.6496035,0.0044922302,0.00080360373,0.15667483,0.07947869,0.00018357844,0.0036249908
test_stg2/image_09953.jpg,0.14704664,0.01608419,0.16284038,0.0010074631,0.41682073,0.012057465,0.004089267,0.24005383
test_stg2/image_10917.jpg,0.9832686,0.0043518953,0.0067689195,2.4358222e-05,0.0046919254,3.8745373e-05,0.00018237456,0.00067315204
test_stg2/image_00580.jpg,0.97746515,0.0020039838,0.0136486795,2.623174e-06,0.003992586,0.00013425387,1.8454584e-05,0.0027343552
test_stg2/image_08734.jpg,0.24469788,0.0036168178,0.022356195,4.682519e-05,0.726563,0.0013424743,4.314296e-06,0.001372382
test_stg2/image_04351.jpg,0.2578031,0.0030356671,0.006503343,0.0011954538,0.7206853,0.003450992,0.000115644914,0.0072105443
test_stg2/image_00279.jpg,0.99949694,0.000101159494,2.2473743e-05,1.6964452e-06,0.00015793966,0.00019251369,7.974023e-06,1.919222e-05
test_stg2/image_03248.jpg,0.96306354,0.023311477,0.0017400716,0.00031609208,0.009892279,0.0007782223,0.00025151385,0.00064681354
test_stg2/image_10964.jpg,0.00830512,0.0002114151,0.90945685,0.0011657199,0.041287195,0.00034263407,0.016439553,0.022791617
test_stg2/image_00585.jpg,0.99711955,0.0008278789,0.00054968573,1.6316599e-05,0.00070126716,0.00023539472,6.703837e-05,0.0004828839
test_stg2/image_04726.jpg,0.15886141,0.007443876,0.026580088,8.600927e-05,0.23346989,0.0039130487,0.0002024119,0.5694432
test_stg2/image_05300.jpg,0.034756683,0.10567506,0.1104136,0.0015177027,0.7382412,0.0016356735,0.0028148713,0.0049452023
test_stg2/image_12009.jpg,0.04805591,0.009988545,0.25459626,0.0010892526,0.67148143,0.004924202,0.0043884683,0.0054758606
test_stg2/image_00184.jpg,1.508884e-13,9.489184e-15,2.6152662e-09,8.6065546e-13,1.0,1.6883814e-13,2.2822343e-12,6.867908e-10
test_stg2/image_12099.jpg,0.02472923,0.114011504,0.28739884,0.0036331245,0.45756173,0.03428777,0.07691397,0.0014638001
test_stg2/image_04254.jpg,0.016782343,0.022319786,0.08251945,0.00031845833,0.7688553,0.0013777692,0.00017179668,0.107655115
test_stg2/image_04660.jpg,0.002511098,0.14992067,0.02909743,2.8455934e-05,0.0005891491,0.8047723,0.0129910605,8.983022e-05
test_stg2/image_02432.jpg,0.97579974,0.0006765561,0.0001228408,8.456023e-06,0.023303313,2.4232702e-05,3.236737e-05,3.258541e-05
test_stg2/image_01403.jpg,2.640137e-08,3.4721739e-09,0.00047452364,5.9002218e-08,0.9995215,4.186015e-08,2.3870173e-08,3.8630187e-06
test_stg2/image_05542.jpg,0.7023117,0.0010450026,0.013633392,0.0013739131,0.27876788,0.00038126943,0.0001256223,0.002361197
test_stg2/image_00476.jpg,0.06975549,0.20481645,0.17042583,0.015830321,0.33886945,0.14546716,0.05341693,0.0014184058
test_stg2/image_03318.jpg,0.0013712574,0.025396612,0.10236289,1.43738735e-05,0.7493123,0.11900958,6.219583e-06,0.0025268302
test_stg2/image_09171.jpg,0.00045465634,0.0014366508,6.081871e-05,5.5466e-06,0.9976871,0.0002732754,3.3835124e-05,4.804416e-05
test_stg2/image_06197.jpg,0.13050215,0.002287341,0.019491192,0.00015164955,0.8427331,0.0012137716,0.00026693058,0.0033539447
test_stg2/image_05999.jpg,0.50622606,0.042216543,0.0122873755,0.012968352,0.03640534,0.2014128,0.011156062,0.17732754
test_stg2/image_00033.jpg,0.0019272194,0.00031767128,0.04318719,1.3289896e-05,0.9540379,9.345862e-05,1.9786465e-05,0.0004034597
test_stg2/image_08497.jpg,0.02368517,0.1066416,0.03932712,0.00014427636,0.8253157,0.0032044924,0.00047885333,0.0012027716
test_stg2/image_11482.jpg,0.9963644,0.0015689406,0.00071837875,0.00016115284,0.0008613519,6.451741e-06,1.5990614e-05,0.000303254
test_stg2/image_11561.jpg,0.8182048,0.028295716,0.068839364,0.0010043414,0.0743991,0.004568751,0.003779244,0.0009087406
test_stg2/image_09230.jpg,0.5494383,0.0074485037,0.02760317,0.00043196,0.3508955,0.008373224,0.0039961813,0.051813237
test_stg2/image_07070.jpg,0.9435633,0.0015853839,0.005582111,3.4834815e-05,0.048751913,0.00039624205,6.6351467e-06,7.946394e-05
test_stg2/image_08726.jpg,3.1065018e-05,9.902776e-07,0.014430135,1.4538631e-06,0.98540443,1.8834377e-05,3.9351266e-06,0.00010918693
test_stg2/image_00369.jpg,0.00040267684,0.0011057156,0.0003678334,8.699412e-06,0.9977984,6.866491e-05,5.7117817e-05,0.00019088743
test_stg2/image_08523.jpg,0.5171379,0.00017879263,0.110568985,0.000107036605,0.36748555,0.0036294062,0.00031762192,0.00057479274
test_stg2/image_05449.jpg,0.06810774,0.4035046,0.08969557,0.0020330006,0.41887698,0.011232929,0.005294803,0.001254345
test_stg2/image_03450.jpg,0.9929016,0.003020253,8.791747e-05,1.0649164e-05,0.0034120465,0.00046792312,3.442829e-05,6.510185e-05
test_stg2/image_10123.jpg,0.020060696,0.00043770453,0.00026613625,2.3225637e-06,0.9792092,1.823802e-05,7.9777016e-07,4.9310675e-06
test_stg2/image_05227.jpg,3.7521038e-06,1.3370662e-07,0.0006276315,3.2250284e-08,0.9993229,3.5929603e-05,5.5641507e-08,9.60949e-06
test_stg2/image_00649.jpg,0.9999976,2.5395165e-08,6.084517e-08,1.8409456e-06,4.7366832e-08,1.1787546e-08,8.762673e-08,3.7820087e-07
test_stg2/image_00692.jpg,0.057327673,0.18467036,0.60403913,0.0026805466,0.09328707,0.040904474,0.016089294,0.0010014708
test_stg2/image_09751.jpg,0.030139409,0.013532953,0.025635514,2.015675e-05,0.92258525,0.0046384213,0.00013160863,0.0033166504
test_stg2/image_07293.jpg,0.38587394,5.0292607e-07,0.015734252,2.2043203e-05,0.5982486,3.938285e-05,9.134776e-06,7.222472e-05
test_stg2/image_03188.jpg,0.2720121,0.122293964,0.3912805,0.0009991868,0.20397377,0.006099138,0.0022286687,0.0011125478
test_stg2/image_07397.jpg,0.26957893,0.67657036,0.018383302,0.0035051682,0.017848566,0.008138654,0.0041316305,0.001843351
test_stg2/image_01736.jpg,4.769074e-06,1.2697299e-06,0.0013419316,4.1946782e-07,0.9986424,4.656609e-06,4.958033e-07,4.0959167e-06
test_stg2/image_03310.jpg,0.00013624904,4.345772e-06,1.0600876e-05,7.735242e-09,0.99931705,0.0005310854,1.692397e-07,5.319696e-07
test_stg2/image_02924.jpg,0.0008667224,0.00022554531,0.008829812,6.7301524e-05,0.9879297,0.0020193576,1.443503e-05,4.722802e-05
test_stg2/image_01693.jpg,0.0037527017,0.97713155,0.006266124,0.00054676604,0.0032329215,0.0017077886,0.0016239138,0.0057381797
test_stg2/image_06445.jpg,0.3432838,0.10131662,0.002900535,0.016358625,0.110120915,0.040474415,0.0027711433,0.3827739
test_stg2/image_11732.jpg,0.13170618,0.07936381,0.34901953,0.0033390294,0.39566606,0.017887184,0.01408271,0.008935545
test_stg2/image_11240.jpg,0.8940981,0.09061914,0.0026268703,0.0007149725,0.0041690837,0.0004983816,1.4038039e-05,0.0072593847
test_stg2/image_01139.jpg,0.026074175,0.020063577,0.26888785,1.1412703e-05,0.6822547,0.002320067,5.027172e-05,0.0003379675
test_stg2/image_11810.jpg,0.049260654,5.68233e-05,0.11887014,0.0026207834,0.78014857,0.00021608797,4.1394866e-05,0.048785586
test_stg2/image_01507.jpg,0.13008258,0.15524377,0.0635793,0.0010749582,0.63685435,0.009002313,0.001480929,0.002681854
test_stg2/image_10608.jpg,0.9910392,0.00020005321,0.0051598265,4.583748e-07,0.0035539824,2.8475097e-05,1.1751491e-05,6.066133e-06
test_stg2/image_04646.jpg,0.000115168776,0.023536874,0.005821664,4.9725208e-05,0.9694024,0.0002018066,0.00030003616,0.0005723195
test_stg2/image_09592.jpg,0.016063163,0.015328374,0.22591369,0.0013315355,0.7250869,0.013228762,0.0025422764,0.0005053546
test_stg2/image_06794.jpg,0.13309658,0.2539605,0.07943112,0.010053308,0.48041132,0.01400886,0.017611379,0.011426989
test_stg2/image_06455.jpg,0.63882005,0.20958656,0.0030241953,0.005192126,0.1271115,0.012871352,0.0014174024,0.001976883
test_stg2/image_10623.jpg,3.8441065e-08,5.2407563e-09,0.00011039326,6.737741e-09,0.99988854,1.06982874e-07,1.4071494e-10,1.012471e-06
test_stg2/image_11336.jpg,0.8817072,0.0016809967,0.053370714,0.010054361,0.044627275,4.7945585e-05,0.000102368904,0.008409129
test_stg2/image_09454.jpg,0.017481228,0.22299828,0.062368672,0.0010942863,0.6828013,0.0053512887,0.002875877,0.0050290464
test_stg2/image_09040.jpg,0.9997385,0.0001863345,3.7626658e-05,1.0822612e-06,2.006114e-05,7.881291e-06,7.8093835e-06,7.3004225e-07
test_stg2/image_09148.jpg,0.009680371,0.0015038453,0.0022433912,7.1692225e-06,0.79610646,0.19020587,0.00017820725,7.47549e-05
test_stg2/image_02101.jpg,0.3809054,0.00060572306,0.01276052,2.6186293e-05,0.1532497,0.45164254,0.00012350628,0.0006865561
test_stg2/image_05855.jpg,0.010144663,0.000737674,0.04685272,2.9895662e-05,0.94066715,0.0013997564,5.4204254e-05,0.00011395083
test_stg2/image_07558.jpg,0.12992316,0.32679757,0.013243398,0.0026745247,0.433145,0.061499104,0.0012853668,0.0314318
test_stg2/image_07352.jpg,0.99949324,3.18794e-05,9.158748e-06,5.675538e-06,0.0004384658,8.006783e-06,8.308236e-07,1.2688045e-05
test_stg2/image_01847.jpg,0.00749573,0.9628849,0.0010242815,0.00040951883,0.015379073,0.009117254,0.0012655283,0.0024237216
test_stg2/image_02325.jpg,0.9965307,0.0021807526,0.0007111685,2.1573787e-06,0.00052544754,3.133714e-05,9.401141e-06,8.971213e-06
test_stg2/image_10470.jpg,3.6314144e-05,3.0845405e-07,0.00028243603,2.1785898e-07,0.99963534,4.478796e-05,2.4488529e-08,5.889422e-07
test_stg2/image_01155.jpg,0.009587651,0.0012417824,0.01070684,0.00022147098,0.96941197,0.008650436,5.8395617e-05,0.000121335484
test_stg2/image_07917.jpg,0.28181827,0.6769675,0.016813979,0.0018593326,0.010938352,0.006144904,0.0048540635,0.000603687
test_stg2/image_04820.jpg,0.99950874,1.2629015e-05,3.1416163e-05,1.3116451e-07,0.000116559444,0.00032619617,4.2365123e-06,1.126321e-07
test_stg2/image_00202.jpg,0.9972367,0.00020571478,3.8242517e-05,3.6683432e-06,0.002412643,4.613812e-05,5.3920025e-06,5.1485473e-05
test_stg2/image_05759.jpg,0.876436,0.0001437369,0.050600138,1.486105e-06,0.0720225,0.00077818386,1.4228258e-05,3.7355937e-06
test_stg2/image_11835.jpg,0.9961195,4.5239543e-05,0.0019863613,5.2163514e-06,0.0017491287,4.4830755e-05,4.106086e-05,8.590948e-06
test_stg2/image_09078.jpg,0.0048591117,0.028327636,0.027562378,0.00022884579,0.08547158,0.00012168451,3.7376522e-06,0.8534251
test_stg2/image_00653.jpg,0.018858343,0.13136749,0.23494107,0.0032121814,0.5934319,0.010517091,0.0035381117,0.004133808
test_stg2/image_04095.jpg,1.8252009e-05,0.0001324285,0.0006010992,1.193747e-05,0.9667504,0.0002652393,3.904793e-06,0.032216784
test_stg2/image_10524.jpg,0.99987125,5.72936e-05,1.9756304e-05,4.0172295e-06,2.0478637e-05,1.1629472e-05,1.3355449e-05,2.1780477e-06
test_stg2/image_01901.jpg,0.14157058,0.37338808,0.017085837,0.0028440685,0.44520912,0.005282526,0.0069403527,0.0076794177
test_stg2/image_02752.jpg,0.40774998,0.0004749261,0.04258955,0.0011102102,0.5227562,0.022210093,0.0029943292,0.00011472663
test_stg2/image_01292.jpg,0.28279603,0.036649093,0.0062368196,0.0005375631,0.6705085,0.0012666524,0.00017680577,0.0018284483
test_stg2/image_05788.jpg,0.99546415,3.594181e-05,0.0038257127,5.4675256e-05,0.00049171987,3.3752458e-05,4.2635216e-05,5.1422838e-05
test_stg2/image_11292.jpg,0.83466196,0.009883769,0.13333918,0.00028903244,0.014327288,0.005625174,0.001678879,0.00019464671
test_stg2/image_11808.jpg,0.5506652,0.33508223,0.005121041,0.00070852233,0.014829576,0.08930831,0.0010241667,0.003260975
test_stg2/image_12057.jpg,0.0014556033,0.0008845012,0.002508642,3.447774e-05,0.03820324,0.9565751,0.00032548417,1.2894786e-05
test_stg2/image_10790.jpg,5.1959505e-05,0.00045981733,4.226164e-05,5.229406e-07,0.9989893,0.00035888626,1.6663178e-07,9.710591e-05
test_stg2/image_05219.jpg,0.9942173,1.3040022e-05,0.00016467957,1.3304178e-05,0.00065418135,0.00036409462,1.6212774e-05,0.0045571486
test_stg2/image_08656.jpg,1.3256004e-05,4.9233034e-08,0.037072305,1.8143605e-07,0.9629122,6.447415e-07,2.5870816e-07,1.2093609e-06
test_stg2/image_08264.jpg,0.98686093,0.004273301,0.00016520442,9.3959425e-05,0.004419502,0.0024532005,6.0811226e-06,0.0017277887
test_stg2/image_04178.jpg,0.9034288,0.046852354,0.028225385,0.001440959,0.007538768,0.010402973,0.0017552767,0.00035555966
test_stg2/image_08243.jpg,0.81382686,0.014217051,0.030398242,0.005876218,0.101379916,0.00073526555,0.00039515054,0.033171415
test_stg2/image_05776.jpg,0.18956368,0.3063096,0.265792,0.0067438483,0.20061646,0.013857686,0.008180811,0.008935922
test_stg2/image_01580.jpg,0.99969375,0.0001924055,4.241795e-05,1.5127326e-05,1.3296276e-05,1.2818844e-05,2.4506047e-05,5.545943e-06
test_stg2/image_01020.jpg,0.0003086385,0.00069048814,3.8348364e-05,1.9406066e-06,0.9986236,0.00028556318,2.260593e-05,2.8827715e-05
test_stg2/image_08311.jpg,0.00020406193,7.8422905e-05,0.091174565,1.5322095e-05,0.9084915,2.3978522e-05,7.721388e-06,4.4429303e-06
test_stg2/image_03878.jpg,0.0007382138,7.805219e-07,0.0026922075,3.2983396e-06,0.99643576,9.196541e-05,1.358742e-06,3.6433208e-05
test_stg2/image_10707.jpg,9.084157e-09,2.2507265e-07,0.00011865774,3.05759e-08,0.9998677,5.9367633e-10,4.66951e-09,1.3375362e-05
test_stg2/image_03127.jpg,0.039089814,0.011288866,0.17078444,7.531611e-07,0.77810585,0.0007096182,4.141916e-06,1.6524587e-05
test_stg2/image_05250.jpg,0.0053962455,0.96285903,0.00057036104,0.0009681543,0.0018322857,0.0015456654,0.026348498,0.00047983252
test_stg2/image_00251.jpg,0.17697155,0.09578146,0.0009391658,0.0033180902,0.71247756,0.0005439784,0.007974326,0.0019938287
test_stg2/image_07482.jpg,0.03628026,0.42544642,0.1200467,0.0012220029,0.40238008,0.007227417,0.0038634217,0.003533724
test_stg2/image_00236.jpg,0.018268969,5.8119735e-05,0.053861376,6.2296785e-05,0.9195848,0.0074795373,0.00010751424,0.0005773901
test_stg2/image_10694.jpg,0.5320659,0.31379333,0.02555219,0.031676035,0.03728057,0.037162513,0.0018384216,0.020631118
test_stg2/image_10373.jpg,0.88572615,0.10835457,0.00016619515,9.27265e-05,0.0041926512,0.0011119304,3.0563406e-05,0.0003252071
test_stg2/image_11420.jpg,0.7202226,0.0001615378,0.033724442,0.00011502319,0.2449976,0.00046843744,0.00018441299,0.0001259467
test_stg2/image_04919.jpg,0.028427515,0.0013501813,0.044105813,9.150842e-06,0.92509747,0.00021549071,3.4675406e-05,0.0007596458
test_stg2/image_02631.jpg,0.024844307,0.0010534695,0.05080643,0.00010004939,0.92088467,8.693411e-05,0.00012092061,0.00210327
test_stg2/image_07253.jpg,0.007487708,0.01161394,0.09566397,0.00016567374,0.62535983,7.476258e-05,3.599313e-05,0.25959814
test_stg2/image_00341.jpg,0.44804874,2.5680078e-05,0.0063432646,0.00013226784,0.5451062,0.00022981846,1.6253627e-05,9.793334e-05
test_stg2/image_11762.jpg,0.017485112,9.843107e-06,0.057815034,0.0003583258,0.9135963,0.00039416517,9.465342e-05,0.010246547
test_stg2/image_06619.jpg,0.18717495,0.77431744,0.0029439144,0.0010719378,0.005083747,0.014216942,0.008180703,0.007010341
test_stg2/image_11621.jpg,0.99921596,0.0005040232,9.586665e-05,1.4130597e-05,0.00015822402,2.2207146e-06,6.9217717e-06,2.628564e-06
test_stg2/image_04343.jpg,0.58621204,0.019934494,0.0023491508,0.001815342,0.3773825,0.0012977995,0.000583331,0.010425383
test_stg2/image_01926.jpg,0.14917257,0.47964722,0.20685174,0.01194945,0.107042424,0.0193524,0.011724701,0.014259556
test_stg2/image_07035.jpg,0.69538665,0.119065575,0.0015797565,0.00027605146,0.17621654,0.0015686747,8.109604e-05,0.0058256495
test_stg2/image_08364.jpg,0.11472862,0.04572279,0.2519266,0.017646052,0.0036162632,0.28561732,0.016325379,0.26441702
test_stg2/image_01088.jpg,0.60071754,0.3311111,0.030651629,0.00041609452,0.027965575,0.000372997,0.0006247978,0.008140266
test_stg2/image_09204.jpg,0.9914391,5.0374376e-05,0.0076156603,1.863078e-06,0.00075705576,0.00012595221,9.890681e-06,1.8459765e-07
test_stg2/image_05258.jpg,0.9144594,0.07146095,0.0009748239,0.0005132324,0.0067419517,0.0011711761,0.00433576,0.00034256498
test_stg2/image_07784.jpg,1.0320809e-05,1.3313435e-06,0.0009358069,6.249517e-07,0.9990055,4.3074095e-05,2.2259264e-06,1.0774343e-06
test_stg2/image_01796.jpg,0.0003114556,9.0018585e-07,2.5437226e-05,4.947827e-08,0.9995931,5.8124475e-05,1.02046215e-07,1.090816e-05
test_stg2/image_01497.jpg,0.9937443,0.0059033255,3.1341303e-06,1.4128687e-05,1.7789194e-05,0.0001683713,1.1875194e-05,0.00013701369
test_stg2/image_04955.jpg,0.97340256,8.503391e-05,0.003825917,7.3099545e-05,0.021362316,9.008762e-05,0.00010687625,0.0010540807
test_stg2/image_02607.jpg,0.72566164,0.22595477,0.0009472614,5.879114e-05,0.041469947,0.00109137,5.2867064e-05,0.0047634
test_stg2/image_05897.jpg,0.9937541,1.6745595e-05,0.0019554894,0.00025535552,0.0029815265,2.7642698e-05,1.5910513e-05,0.000993329
test_stg2/image_04786.jpg,0.010498586,0.085901044,0.041588858,0.0038888121,0.827644,0.0017872225,0.0034245984,0.025266908
test_stg2/image_07727.jpg,6.069715e-05,0.0077474494,0.00012792292,4.5912643e-06,2.0037876e-05,0.9919152,0.000105321706,1.8872699e-05
test_stg2/image_06388.jpg,0.03695685,0.001823589,0.31812963,0.002207209,0.63882667,0.00012593291,0.00015914782,0.0017709486
test_stg2/image_11548.jpg,0.41023874,0.012973138,0.2054171,0.0013690353,0.2844196,0.001381839,3.9396396e-05,0.08416114
test_stg2/image_11326.jpg,0.89162713,0.020496873,0.041745845,0.014672203,0.018502995,0.00023374814,0.002141718,0.0105795115
test_stg2/image_03997.jpg,0.0667878,7.451596e-06,0.08829951,2.06417e-06,0.84475476,0.00014406383,1.5160783e-06,2.884041e-06
test_stg2/image_01688.jpg,9.238446e-05,1.0138718e-06,0.00079679623,8.294333e-08,0.9990858,2.2257946e-05,1.2477761e-06,3.3275282e-07
test_stg2/image_07631.jpg,0.41452768,0.111832544,0.002888368,0.00015710134,0.024623066,0.44406477,0.00053211366,0.0013744197
test_stg2/image_01837.jpg,0.41054717,0.0005912788,0.027976606,0.00025441937,0.55454314,0.003052187,0.0003013383,0.0027338762
test_stg2/image_09178.jpg,0.06325138,0.0053416276,0.002778122,0.00041109973,0.0028006777,0.83967024,0.08551045,0.00023629307
test_stg2/image_06915.jpg,0.9736028,0.004533132,0.008602078,0.0015556228,0.0063979095,0.00014947799,0.0008771462,0.0042819157
test_stg2/image_01131.jpg,0.97051775,0.013073264,0.0007045468,5.5289303e-05,0.005387622,0.010165517,8.415029e-05,1.1790276e-05
test_stg2/image_10915.jpg,0.99999213,7.193377e-09,4.429822e-07,4.837054e-06,1.4919715e-06,5.751308e-08,6.482769e-08,9.2818755e-07
test_stg2/image_07014.jpg,0.5719202,0.008863422,0.15143098,0.010736338,0.22958355,0.018282192,0.0029212483,0.0062620435
test_stg2/image_06674.jpg,0.08134272,0.0030425263,0.53588825,0.0020671703,0.35375232,0.00032393422,0.0035875884,0.019995483
test_stg2/image_08798.jpg,0.059321757,0.64625645,0.021590095,0.0012766105,0.22779983,0.0009804742,0.014162377,0.028612431
test_stg2/image_05111.jpg,0.21647634,0.010757947,0.009924698,0.00030799364,0.7581255,0.0036877168,0.0003621981,0.00035760817
test_stg2/image_02885.jpg,0.9855092,0.0042311023,0.002360143,0.0006052199,0.002689352,7.3670926e-05,0.0011226053,0.003408636
test_stg2/image_00870.jpg,0.52870464,0.17636877,0.060272165,0.003904142,0.20449977,0.019162338,0.0029680969,0.0041200696
test_stg2/image_03726.jpg,0.061219737,0.07938656,0.120589904,0.0012837396,0.1957149,0.534425,0.0009733359,0.0064067543
test_stg2/image_10878.jpg,0.00034479066,3.2472383e-07,3.785914e-05,1.2992316e-09,0.9996145,2.442339e-06,1.3944152e-08,6.681617e-08
